26988 109 782 41.62257 -88.06239 S
26953 109 1042 41.629482 -88.13906 S
26982 109 746 41.604603 -88.13583 S
26945 109 515 41.59567 -88.10831 S
26973 109 395 41.556427 -88.07854 S
27001 109 879 41.557594 -88.07926 S
23707 109 492 41.57147 -88.13937 S
23645 136 364 41.7284 -88.12072 S
23742 136 940 41.735928 -88.12254 S
23951 136 796 41.731792 -88.112854 S
23814 136 918 41.741524 -88.123055 S
24021 136 406 41.743053 -88.12567 S
23655 136 661 41.746777 -88.13097 S
23717 136 970 41.751587 -88.14405 S
23830 136 1019 41.731823 -88.131134 S
27637 136 1158 41.73074 -88.13791 S
27747 89 749 41.683216 -88.10331 S
27690 89 887 41.68859 -88.132324 S
27705 89 1471 41.71108 -88.10699 S
27789 89 690 41.69726 -88.10183 S
27618 89 1042 41.698833 -88.104294 S
27727 89 1095 41.692165 -88.0776 S
27703 89 828 41.672 -88.06822 S
51993 89 558 41.65178 -88.04278 S
52072 17 791 41.729183 -88.00572 S
52029 17 624 41.75009 -88.02067 S
52130 17 1251 41.743027 -87.97895 S
52120 17 953 41.750507 -88.00307 S
52035 17 1032 41.692204 -87.97201 S
52014 17 882 41.737537 -88.04492 S
52076 17 542 41.749283 -88.04757 S
52080 17 1190 41.734875 -88.054115 S
52008 17 619 41.73327 -88.04789 S
52124 17 1320 41.720333 -88.060295 S
27686 17 1325 41.710396 -88.05463 S
51992 89 1432 41.700264 -88.0578 S
27731 17 850 41.69997 -88.04177 S
27642 89 625 41.698257 -88.05505 S
44949 89 777 41.693146 -88.06705 S
44974 74 888 41.949474 -88.04997 S
40904 74 1157 41.925507 -88.03378 S
40779 199 469 41.913914 -88.037605 S
40872 199 749 41.920525 -88.0719 S
40813 199 1427 41.91838 -88.066124 S
40889 199 1489 41.914963 -88.0347 S
40857 199 1331 41.91881 -88.10222 S
45065 199 975 41.91547 -88.08917 S
44959 74 746 41.936092 -88.09281 S
26356 74 839 41.924683 -88.09886 S
26261 48 1153 41.843113 -88.093796 S
26393 48 837 41.854206 -88.0761 S
41569 48 711 41.844833 -88.0686 S
46447 103 721 41.8955 -88.032684 S
46359 19 738 41.784367 -88.089554 S
46504 19 1038 41.812443 -88.07984 S
46419 19 453 41.808273 -88.111374 S
46465 19 462 41.81423 -88.09564 S
26274 19 1169 41.83704 -88.1124 S
26373 48 1084 41.83994 -88.12626 S
46375 48 800 41.83717 -88.12706 S
46336 19 761 41.79096 -88.144424 S
46434 19 910 41.78408 -88.14082 S
46348 19 492 41.779263 -88.13727 S
46433 19 1472 41.78022 -88.11561 S
46358 19 734 41.788685 -88.121216 S
46537 19 814 41.79626 -88.109695 S
46536 19 1103 41.7732 -88.100395 S
23699 19 656 41.765926 -88.10103 S
24103 136 367 41.76037 -88.13095 S
24007 136 301 41.77169 -88.14712 S
23795 136 1055 41.76571 -88.125175 S
23723 136 958 41.770546 -88.12058 S
46432 136 857 41.7622 -88.12036 S
46376 19 390 41.773163 -88.07918 S
26415 19 908 41.766655 -88.09136 S
26257 48 894 41.93515 -88.137505 S
26305 48 179 41.935226 -88.10831 S
26394 48 1696 41.93623 -88.13264 S
26372 48 632 41.926105 -88.12895 S
26273 48 1298 41.924644 -88.13255 S
26279 48 1120 41.902054 -88.13652 S
26381 48 995 41.90813 -88.14014 S
26283 48 1174 41.89 -88.08901 S
26380 48 892 41.891094 -88.11537 S
26318 48 689 41.89788 -88.119545 S
26390 48 1353 41.88622 -88.11947 S
26384 48 954 41.861816 -88.10496 S
26270 48 362 41.871803 -88.14504 S
26405 48 470 41.869728 -88.12234 S
26275 48 1246 41.849075 -88.13437 S
26276 48 1112 41.86286 -88.12815 S
40828 48 1115 41.884308 -88.104485 S
40770 199 358 41.879177 -88.09116 S
40850 199 1226 41.866432 -88.102135 S
40879 199 1534 41.87605 -88.06614 S
40871 199 727 41.8705 -88.072014 S
26398 199 915 41.867 -88.07532 S
26288 48 966 41.857666 -88.10049 S
26317 48 1367 41.850735 -88.101295 S
26419 48 813 41.836143 -88.08074 S
40906 48 721 41.851234 -88.08949 S
40854 199 888 41.893505 -88.039955 S
40805 199 808 41.889885 -88.04638 S
40873 199 263 41.882175 -88.04956 S
40823 199 679 41.884953 -88.04676 S
40819 199 746 41.889202 -88.06542 S
40874 199 780 41.877167 -88.04344 S
40876 199 883 41.874336 -88.04594 S
40870 199 1271 41.846596 -88.03605 S
41558 199 856 41.857166 -88.05252 S
41532 103 674 41.88697 -88.02193 S
41676 103 642 41.878418 -88.02076 S
41554 103 1118 41.875122 -88.0237 S
41544 103 849 41.85045 -88.02954 S
41581 103 1094 41.921337 -88.00711 S
41643 103 887 41.924156 -87.99778 S
40216 103 315 41.906227 -87.99099 S
40303 13 846 41.919098 -87.980545 S
40284 13 953 41.91774 -87.98317 S
41596 13 1020 41.905033 -87.97911 S
41704 103 496 41.899483 -87.99369 S
41585 103 663 41.890564 -87.99327 S
41677 103 1155 41.89197 -88.01117 S
41681 103 582 41.90274 -88.002846 S
41675 103 970 41.889286 -88.00583 S
41548 103 1283 41.886925 -88.00433 S
41553 103 800 41.871487 -87.97597 S
40148 103 794 41.869095 -87.97741 S
41642 13 967 41.87624 -87.96289 S
41531 103 854 41.86912 -87.99721 S
41568 103 592 41.843365 -88.00925 S
52569 103 1128 41.840233 -88.00591 S
40806 46 1378 41.86374 -87.987564 S
40875 199 836 41.850853 -88.05782 S
3891 199 497 41.820946 -88.04759 S
3895 127 1201 41.773426 -88.0302 S
3924 127 912 41.758327 -88.01511 S
4050 127 1260 41.75998 -88.02878 S
3849 127 1183 41.78686 -88.04138 S
3953 127 642 41.781734 -88.06367 S
4059 127 493 41.774 -88.05276 S
3940 127 660 41.778786 -88.06626 S
3952 127 700 41.763103 -88.05853 S
4064 127 1069 41.75613 -88.04277 S
4021 127 519 41.75663 -88.03672 S
4046 127 949 41.76022 -88.031555 S
52509 127 1053 41.83304 -88.01137 S
4035 46 1316 41.820316 -87.98924 S
3970 127 822 41.816193 -87.98053 S
3976 127 874 41.806152 -87.98972 S
3903 127 775 41.815453 -88.01116 S
3898 127 1399 41.805458 -87.996185 S
3873 127 1090 41.799385 -87.98026 S
3996 127 1413 41.795815 -88.00412 S
3957 127 713 41.775166 -87.968735 S
4006 127 903 41.78444 -87.98214 S
4032 127 1442 41.757267 -87.9848 S
3933 127 700 41.775623 -88.005325 S
3962 127 1159 41.77516 -88.001915 S
3865 127 921 41.78656 -88.00221 S
4034 127 903 41.759377 -88.00107 S
3914 127 883 41.77866 -88.010796 S
38995 127 1050 41.766144 -88.01361 S
38924 202 871 41.77923 -87.89385 S
40031 202 641 41.7603 -87.91142 S
39011 66 1241 41.780975 -87.87914 S
38913 202 647 41.732777 -87.88572 S
40159 202 1167 41.76975 -87.88335 S
42929 13 981 41.91234 -87.95659 S
42915 0 880 41.940056 -87.93894 S
40285 0 727 41.93681 -87.939674 S
40277 13 287 41.92784 -87.95454 S
40224 13 985 41.90779 -87.92381 S
40139 13 1013 41.9064 -87.92956 S
40261 13 784 41.897907 -87.93605 S
40278 13 816 41.896038 -87.935165 S
40178 13 543 41.893597 -87.960884 S
38961 13 667 41.904034 -87.95615 S
38968 202 909 41.812275 -87.93004 S
38991 202 846 41.812614 -87.943565 S
38942 202 707 41.79512 -87.96381 S
39005 202 1088 41.80981 -87.96126 S
38894 202 587 41.79234 -87.94231 S
39001 202 574 41.795216 -87.9389 S
38997 202 996 41.806705 -87.92486 S
38964 202 952 41.79114 -87.928604 S
39010 202 789 41.77913 -87.94129 S
38933 202 921 41.7732 -87.936066 S
38952 202 1064 41.783 -87.960075 S
38904 202 485 41.76205 -87.94512 S
52048 202 884 41.76723 -87.963974 S
23606 17 1416 41.748787 -87.95613 S
40078 64 1135 41.836414 -87.87928 S
40068 66 985 41.82833 -87.91746 S
40070 66 852 41.82725 -87.91606 S
40085 66 1004 41.805275 -87.88448 S
40101 66 1108 41.806488 -87.88145 S
38956 66 1397 41.808464 -87.89482 S
38909 202 978 41.793995 -87.8943 S
38884 202 1100 41.807396 -87.90515 S
40061 202 617 41.816925 -87.91526 S
40273 66 1447 41.797535 -87.88372 S
40270 13 1025 41.886284 -87.95665 S
40160 13 826 41.890347 -87.94047 S
40293 13 472 41.874424 -87.92496 S
40289 13 726 41.878895 -87.932396 S
52493 13 1115 41.875637 -87.94555 S
52630 46 654 41.820545 -87.95844 S
52532 46 930 41.84754 -87.96195 S
43775 46 999 41.837772 -87.9494 S
1999 164 800 41.860813 -87.92084 S
1894 78 464 41.91449 -87.88542 S
51914 78 584 41.91281 -87.88679 S
51918 75 810 41.93274 -87.866325 S
51864 75 1016 41.936512 -87.865814 S
51869 75 279 41.929977 -87.87787 S
42932 75 917 41.92473 -87.88103 S
40288 0 1329 41.92645 -87.893684 S
2040 13 1172 41.909977 -87.91778 S
2001 78 963 41.893543 -87.90084 S
2044 78 705 41.897465 -87.88463 S
1901 78 1164 41.90145 -87.881836 S
2054 78 522 41.9043 -87.9034 S
40275 78 903 41.905018 -87.896126 S
2026 13 1196 41.898033 -87.90468 S
2082 78 1026 41.88171 -87.89037 S
1997 78 744 41.884583 -87.8879 S
1983 78 1243 41.890903 -87.86177 S
1909 78 1416 41.889168 -87.88115 S
2009 78 608 41.872696 -87.87989 S
23622 78 1003 41.87822 -87.881905 S
23602 64 967 41.85179 -87.875015 S
23592 64 549 41.862434 -87.87365 S
23598 64 863 41.870354 -87.87362 S
23599 64 1106 41.871662 -87.915794 S
23621 64 1105 41.856426 -87.88959 S
39886 64 1095 41.855633 -87.890564 S
39850 54 526 41.912838 -87.7717 S
25086 54 1423 41.91327 -87.77707 S
25116 21 834 41.90827 -87.777084 S
25046 21 1014 41.906567 -87.78242 S
25142 21 1556 41.907578 -87.79791 S
25076 21 845 41.888237 -87.79691 S
25108 21 942 41.890724 -87.79081 S
36546 21 882 41.889244 -87.77656 S
1946 165 755 41.83986 -87.82726 S
2069 78 429 41.877323 -87.870605 S
2099 78 1277 41.878597 -87.861015 S
1998 78 350 41.87766 -87.84661 S
2083 78 1275 41.879375 -87.85982 S
2055 78 695 41.882156 -87.8491 S
1968 78 1250 41.887722 -87.849205 S
2104 78 1117 41.87712 -87.833565 S
1895 78 685 41.86495 -87.83678 S
1976 78 1053 41.866474 -87.84152 S
1965 78 665 41.87383 -87.85291 S
2029 78 913 41.873177 -87.86036 S
1935 78 757 41.853264 -87.83497 S
2023 78 1071 41.858215 -87.841705 S
2061 78 599 41.865505 -87.86047 S
43227 78 1240 41.84718 -87.864426 S
43144 208 532 41.919792 -87.83015 S
43231 208 720 41.912014 -87.83443 S
43186 208 880 41.93219 -87.85839 S
43161 208 858 41.919846 -87.84444 S
43247 208 1725 41.91431 -87.864204 S
2015 208 650 41.907066 -87.834335 S
2043 78 746 41.906784 -87.855995 S
1937 78 1064 41.892525 -87.85979 S
2098 78 880 41.896835 -87.84638 S
25078 78 1686 41.889565 -87.840836 S
39753 21 975 41.92204 -87.79862 S
39832 54 659 41.933395 -87.78293 S
39792 54 686 41.932304 -87.77745 S
39885 54 544 41.93255 -87.78485 S
39893 54 1172 41.929344 -87.79025 S
39847 54 1060 41.927757 -87.78081 S
39913 54 1056 41.925217 -87.7678 S
39805 54 1172 41.920982 -87.7824 S
39824 54 900 41.921337 -87.76864 S
39911 54 1434 41.92159 -87.77635 S
25070 54 1111 41.92218 -87.78976 S
25075 21 716 41.91396 -87.79208 S
25103 21 272 41.9207 -87.80334 S
25031 21 1309 41.913868 -87.798065 S
25085 21 646 41.904533 -87.82237 S
43225 21 1488 41.89978 -87.8138 S
43251 208 986 41.93479 -87.80665 S
39827 208 994 41.938015 -87.80253 S
43140 54 1101 41.92634 -87.799416 S
43210 208 766 41.92757 -87.814186 S
43229 208 509 41.933723 -87.808235 S
43193 208 553 41.924786 -87.813736 S
43214 208 850 41.933865 -87.82093 S
43167 208 548 41.93157 -87.82103 S
43178 208 1474 41.91663 -87.81306 S
25038 208 1023 41.918755 -87.82143 S
25107 21 733 41.883972 -87.82203 S
25036 21 1572 41.885803 -87.82857 S
25174 21 1088 41.882954 -87.795074 S
25089 21 664 41.885284 -87.81035 S
25013 21 977 41.878483 -87.82094 S
25111 21 1004 41.861492 -87.8114 S
25058 21 1091 41.86495 -87.83181 S
25147 21 1004 41.882057 -87.7792 S
25104 21 926 41.881508 -87.78696 S
25037 21 857 41.874702 -87.788994 S
25059 21 1230 41.878185 -87.79954 S
36521 21 1176 41.87837 -87.784645 S
25050 165 1112 41.86836 -87.77627 S
25138 21 464 41.866436 -87.79406 S
36372 21 1566 41.86822 -87.79984 S
36464 165 897 41.860355 -87.77398 S
36379 165 753 41.863323 -87.77775 S
36405 165 906 41.84243 -87.775375 S
36490 165 1374 41.84662 -87.77792 S
36425 165 976 41.861095 -87.78125 S
36461 165 821 41.861595 -87.78924 S
36376 165 799 41.86376 -87.79859 S
36378 165 1063 41.86488 -87.798546 S
36487 165 524 41.857483 -87.7996 S
36362 165 585 41.84929 -87.79749 S
36471 165 1026 41.85218 -87.785934 S
36455 165 828 41.857533 -87.78513 S
36354 165 628 41.84762 -87.78772 S
40109 165 732 41.85046 -87.78055 S
40095 66 402 41.8148 -87.82889 S
44327 66 1369 41.808167 -87.831184 S
44409 76 936 41.79045 -87.85722 S
44351 76 1083 41.771046 -87.83527 S
33584 76 826 41.762817 -87.82546 S
33514 200 1048 41.745415 -87.82368 S
40045 200 1447 41.73796 -87.82076 S
40055 66 564 41.83159 -87.83831 S
40026 66 996 41.84349 -87.853546 S
40082 66 746 41.8254 -87.84392 S
40096 66 1041 41.828915 -87.851715 S
40098 66 621 41.83361 -87.87187 S
40023 66 679 41.81709 -87.85322 S
40075 66 901 41.807392 -87.85853 S
40126 66 795 41.810074 -87.8531 S
40108 66 1053 41.81408 -87.87523 S
40046 66 808 41.808422 -87.86588 S
44399 66 1261 41.80477 -87.86239 S
44410 76 685 41.794315 -87.78489 S
36384 76 1152 41.795166 -87.78805 S
36482 165 514 41.84177 -87.78882 S
36530 165 1440 41.838947 -87.79178 S
36535 165 965 41.842384 -87.7921 S
36542 165 1022 41.831272 -87.797295 S
36426 165 1123 41.827164 -87.78419 S
36522 165 779 41.824646 -87.78511 S
36468 165 728 41.82566 -87.806046 S
36358 165 766 41.825317 -87.826866 S
44407 165 1322 41.82565 -87.809 S
44335 76 781 41.81201 -87.80828 S
44437 76 1900 41.811703 -87.76281 S
44332 76 1310 41.792187 -87.79433 S
44344 76 673 41.78347 -87.78873 S
44413 76 978 41.774685 -87.78744 S
44376 76 889 41.785725 -87.81034 S
44350 76 1494 41.79424 -87.80586 S
44374 76 713 41.78396 -87.82348 S
44467 76 889 41.779617 -87.82154 S
44371 76 430 41.768227 -87.80844 S
45598 76 1146 41.75083 -87.8093 S
27018 107 1451 41.682095 -87.90436 S
27003 182 1329 41.673294 -87.98762 S
39932 182 1205 41.66569 -87.97919 S
39931 70 1526 41.60841 -87.90546 S
52017 70 1691 41.627567 -87.87014 S
52107 17 877 41.735424 -87.955124 S
52062 17 855 41.743233 -87.941956 S
37381 17 811 41.704956 -87.93927 S
37385 184 890 41.62184 -87.926445 S
37389 184 891 41.626976 -87.92112 S
37377 184 618 41.617092 -87.94186 S
37398 184 965 41.64057 -87.93936 S
33598 184 834 41.632935 -87.92694 S
33600 200 373 41.745296 -87.85214 S
33552 200 630 41.73639 -87.87739 S
33575 200 623 41.74203 -87.8303 S
33558 200 841 41.70493 -87.81997 S
33545 200 813 41.715168 -87.8412 S
33507 200 920 41.727287 -87.839874 S
45602 200 922 41.720814 -87.832726 S
33582 107 882 41.64798 -87.85284 S
33511 200 929 41.744694 -87.787834 S
27823 200 843 41.73865 -87.79129 S
27904 69 734 41.748688 -87.76624 S
33585 69 1477 41.745434 -87.765114 S
33574 200 967 41.72179 -87.78595 S
33551 200 604 41.718536 -87.798676 S
33581 200 1175 41.728275 -87.796585 S
33610 200 614 41.71337 -87.794044 S
33599 200 1131 41.707695 -87.77222 S
33615 200 669 41.707897 -87.804085 S
33509 200 608 41.730324 -87.81243 S
33562 200 702 41.681854 -87.79012 S
33561 200 715 41.690884 -87.79223 S
45606 200 1252 41.690186 -87.78822 S
33609 107 773 41.652573 -87.78916 S
33518 200 583 41.687176 -87.83627 S
45619 200 788 41.70243 -87.80633 S
45597 107 1115 41.69044 -87.82412 S
45641 107 1100 41.660786 -87.807755 S
45601 107 276 41.647266 -87.797295 S
40009 107 922 41.674847 -87.79832 S
39933 70 945 41.575733 -87.860825 S
39963 70 1325 41.587494 -87.90312 S
39930 70 728 41.57165 -87.88765 S
39925 70 969 41.572823 -87.87366 S
39962 70 675 41.578564 -87.8632 S
39971 70 1251 41.634487 -87.85297 S
39970 70 682 41.63979 -87.82152 S
39998 70 1164 41.61103 -87.844154 S
39980 70 480 41.622643 -87.820465 S
39943 70 1049 41.60781 -87.82102 S
39967 70 1137 41.60649 -87.80326 S
39949 70 1167 41.592422 -87.84544 S
39951 70 488 41.581406 -87.83612 S
42771 70 917 41.58702 -87.84862 S
42832 24 769 41.601353 -87.82662 S
42805 24 625 41.574955 -87.82353 S
42836 24 992 41.581734 -87.823265 S
40005 24 464 41.559067 -87.822975 S
39918 70 891 41.63797 -87.89246 S
45622 70 436 41.60517 -87.868286 S
45600 107 1104 41.637527 -87.77638 S
42813 107 891 41.64053 -87.75908 S
42768 24 712 41.627544 -87.785774 S
42818 24 650 41.626945 -87.78728 S
42804 24 832 41.596493 -87.79684 S
42852 24 929 41.588276 -87.81237 S
42803 24 568 41.60286 -87.76162 S
42848 24 722 41.59017 -87.783134 S
42758 24 1134 41.577724 -87.78782 S
42809 24 758 41.57556 -87.8118 S
42737 24 562 41.572803 -87.75582 S
42806 24 954 41.567833 -87.76073 S
42747 24 1139 41.612434 -87.76006 S
42844 24 963 41.60819 -87.76203 S
42751 24 844 41.62113 -87.7493 S
42767 24 791 41.628437 -87.75212 S
42812 24 1140 41.617718 -87.72856 S
42770 24 907 41.62117 -87.734795 S
42833 24 626 41.608814 -87.73169 S
42780 24 333 41.5899 -87.74056 S
42789 24 1156 41.585117 -87.75691 S
42870 24 1175 41.5613 -87.73347 S
45691 24 817 41.571163 -87.73776 S
45769 12 718 41.611664 -87.401215 S
45744 12 1028 41.597866 -87.411964 S
45789 12 913 41.650745 -87.44143 S
45751 12 300 41.669617 -87.433624 S
45775 12 27 41.651962 -87.438194 S
46122 12 1314 41.6567 -87.43931 S
42864 163 1398 41.69118 -87.53308 S
42783 24 744 41.60185 -87.72862 S
42774 24 930 41.572235 -87.73316 S
43704 24 1125 41.582912 -87.722626 S
43668 201 906 41.559464 -87.688484 S
43658 201 1060 41.560467 -87.676056 S
43680 201 985 41.56442 -87.7115 S
43686 201 747 41.560703 -87.70851 S
43708 201 1317 41.588276 -87.697586 S
46140 201 1179 41.590633 -87.68901 S
46132 163 913 41.68015 -87.505135 S
46131 163 2046 41.678654 -87.519745 S
2508 163 1342 41.678993 -87.49274 S
2429 114 747 41.646324 -87.68298 S
2441 114 438 41.645924 -87.68709 S
2532 114 445 41.64695 -87.73557 S
2443 114 386 41.64448 -87.72876 S
24789 114 851 41.63226 -87.709145 S
24855 158 829 41.616882 -87.71679 S
24754 158 883 41.625793 -87.704834 S
24858 158 1159 41.60833 -87.67938 S
24772 158 766 41.617813 -87.69084 S
28000 158 1431 41.60413 -87.697975 S
27896 69 959 41.746445 -87.73366 S
27981 69 1325 41.73558 -87.723595 S
27889 69 960 41.728683 -87.72434 S
27952 69 1029 41.714466 -87.74944 S
27839 69 1324 41.724823 -87.72638 S
27928 69 1076 41.71083 -87.74055 S
2502 69 1251 41.709255 -87.730446 S
2452 114 978 41.671856 -87.702034 S
2475 114 1132 41.67176 -87.699684 S
27816 114 1234 41.665924 -87.68451 S
27945 69 636 41.695168 -87.75744 S
27825 69 1275 41.70209 -87.75555 S
27893 69 1639 41.691917 -87.73902 S
27994 69 976 41.70087 -87.723854 S
27911 69 773 41.693584 -87.76574 S
27860 69 578 41.697296 -87.77642 S
27980 69 323 41.68152 -87.75393 S
2516 69 766 41.66666 -87.74138 S
45604 114 1143 41.682552 -87.72902 S
45611 107 438 41.655396 -87.752396 S
45618 107 1060 41.661385 -87.753044 S
27971 107 963 41.665775 -87.76755 S
27801 69 859 41.737644 -87.7624 S
27901 69 735 41.737198 -87.760445 S
27955 69 985 41.73928 -87.75032 S
27965 69 339 41.719925 -87.769615 S
27837 69 776 41.733093 -87.7542 S
27944 69 924 41.727707 -87.776566 S
27906 69 782 41.71841 -87.76942 S
27810 69 601 41.71481 -87.76454 S
27913 69 921 41.717983 -87.766815 S
27802 69 1445 41.711052 -87.746216 S
27990 69 1047 41.740803 -87.70711 S
27795 69 814 41.747337 -87.704765 S
27927 69 390 41.74109 -87.72187 S
50898 69 930 41.744747 -87.71317 S
50828 193 1258 41.73978 -87.6875 S
50895 193 1478 41.740685 -87.70184 S
50876 193 914 41.711155 -87.68781 S
27933 193 1164 41.70679 -87.68393 S
27800 69 693 41.701756 -87.71595 S
50877 69 1001 41.70029 -87.718506 S
50783 193 951 41.727936 -87.68737 S
27917 193 1252 41.72632 -87.68898 S
27899 69 809 41.722073 -87.71281 S
50805 69 598 41.721622 -87.71287 S
50888 193 349 41.72266 -87.709274 S
50916 193 466 41.72127 -87.69459 S
50848 193 1078 41.720562 -87.71 S
50914 193 1171 41.70998 -87.70679 S
50855 193 415 41.70354 -87.69782 S
27833 193 797 41.700897 -87.700645 S
27950 69 1055 41.69316 -87.715355 S
50785 69 890 41.68635 -87.71429 S
2494 193 873 41.69428 -87.687195 S
2421 114 1008 41.682926 -87.684 S
2466 114 738 41.667694 -87.71633 S
2521 114 722 41.666733 -87.72878 S
2458 114 1029 41.693436 -87.696365 S
2409 114 759 41.67994 -87.69677 S
38114 114 1432 41.650566 -87.698906 S
38131 191 386 41.691944 -87.634995 S
38103 191 1073 41.690193 -87.63835 S
38099 191 952 41.681076 -87.641624 S
38081 191 1163 41.68521 -87.63983 S
38078 191 1256 41.681152 -87.65361 S
38084 191 923 41.69605 -87.650986 S
38070 191 1081 41.69444 -87.64459 S
2461 191 945 41.69197 -87.65185 S
38120 114 1096 41.677578 -87.64844 S
38101 191 952 41.67119 -87.626884 S
38096 191 679 41.67767 -87.631485 S
38095 191 694 41.659653 -87.63184 S
38075 191 929 41.66982 -87.637764 S
50873 191 420 41.66495 -87.63497 S
2488 193 887 41.69802 -87.665955 S
2491 114 626 41.67901 -87.67356 S
2529 114 1507 41.689365 -87.67666 S
2474 114 502 41.669216 -87.66766 S
2448 114 527 41.673794 -87.666466 S
2476 114 1216 41.67515 -87.672005 S
2411 114 753 41.654118 -87.677635 S
2495 114 1171 41.66215 -87.668724 S
2442 114 1138 41.663868 -87.66301 S
2432 114 872 41.66221 -87.65834 S
2402 114 545 41.651527 -87.62346 S
41929 114 543 41.651356 -87.64172 S
41892 27 583 41.740887 -87.657135 S
50858 27 517 41.73982 -87.66107 S
50804 193 1361 41.73981 -87.677666 S
50821 193 690 41.733322 -87.66959 S
50836 193 971 41.72858 -87.67124 S
50892 193 766 41.719093 -87.66557 S
50818 193 730 41.718174 -87.66465 S
50871 193 841 41.719715 -87.67452 S
50912 193 879 41.719597 -87.67457 S
50831 193 888 41.705753 -87.678696 S
50802 193 1090 41.700706 -87.66768 S
41891 193 1019 41.731518 -87.66481 S
41979 27 404 41.74303 -87.63366 S
41824 27 1114 41.74358 -87.63468 S
41968 27 712 41.73773 -87.64235 S
41931 27 384 41.740257 -87.64648 S
41825 27 93 41.741817 -87.65162 S
50839 27 1073 41.74317 -87.650375 S
41948 193 910 41.732647 -87.64693 S
50849 27 1065 41.735615 -87.63606 S
50878 193 570 41.725628 -87.63845 S
50819 193 1040 41.732246 -87.65243 S
50911 193 685 41.72936 -87.65137 S
38073 193 1414 41.72405 -87.6563 S
50814 191 955 41.692654 -87.64023 S
50870 193 1175 41.718273 -87.649445 S
50903 193 932 41.711594 -87.6374 S
50843 193 1132 41.713966 -87.63424 S
50897 193 1303 41.711254 -87.64727 S
38109 193 1539 41.700687 -87.65799 S
50909 191 904 41.717438 -87.60754 S
38136 193 1067 41.717884 -87.62638 S
38098 191 1297 41.709816 -87.62911 S
38107 191 504 41.70926 -87.60869 S
38140 191 588 41.714634 -87.62138 S
38116 191 1301 41.706467 -87.62104 S
38094 191 1552 41.704678 -87.61895 S
38097 191 1010 41.702564 -87.630714 S
52782 191 948 41.700558 -87.62753 S
52681 37 551 41.709045 -87.58663 S
38108 37 604 41.712795 -87.6014 S
41853 191 1117 41.69947 -87.59565 S
41817 27 1121 41.739952 -87.60977 S
41930 27 552 41.74348 -87.60742 S
41847 27 1151 41.73941 -87.61824 S
41936 27 1309 41.733482 -87.62473 S
41934 27 1071 41.732162 -87.62236 S
41831 27 1488 41.734814 -87.60569 S
41837 27 1211 41.72473 -87.60772 S
41910 27 532 41.73324 -87.63187 S
41887 27 1026 41.725937 -87.63247 S
41978 27 576 41.72871 -87.620026 S
41890 27 450 41.723846 -87.60952 S
41830 27 312 41.737385 -87.60198 S
41846 27 1240 41.750423 -87.59837 S
52749 27 1261 41.74237 -87.59914 S
52709 37 1313 41.731934 -87.60454 S
52766 37 996 41.748615 -87.589806 S
52678 37 1089 41.7451 -87.588875 S
52793 37 1049 41.732826 -87.59647 S
52691 37 1299 41.736572 -87.59339 S
38155 37 596 41.728786 -87.586655 S
38064 191 1385 41.686554 -87.63208 S
38104 191 1237 41.68733 -87.620316 S
38150 191 939 41.68731 -87.61098 S
38139 191 546 41.682083 -87.617966 S
44294 191 1248 41.68237 -87.61913 S
44296 207 924 41.672325 -87.61667 S
44317 207 1192 41.677258 -87.618355 S
44270 207 674 41.650066 -87.604965 S
44263 207 741 41.653942 -87.59105 S
44285 207 1000 41.656384 -87.60985 S
44295 207 560 41.650066 -87.6078 S
24739 207 1322 41.651096 -87.59611 S
24823 158 755 41.591656 -87.64384 S
24740 158 413 41.599644 -87.64846 S
24798 158 941 41.5957 -87.6272 S
43688 158 1594 41.58811 -87.6742 S
43640 201 948 41.583073 -87.67433 S
43660 201 828 41.57146 -87.66429 S
24849 201 1010 41.564323 -87.65249 S
24759 158 1075 41.64396 -87.62625 S
24808 158 870 41.634045 -87.63308 S
24873 158 1022 41.645767 -87.66864 S
24802 158 1207 41.64062 -87.64498 S
24845 158 769 41.618652 -87.67188 S
24769 158 100 41.616474 -87.66139 S
24818 158 957 41.616913 -87.66739 S
24814 158 1322 41.625526 -87.64068 S
24812 158 500 41.622135 -87.64247 S
24730 158 1064 41.618347 -87.64696 S
24821 158 854 41.609123 -87.65397 S
24725 158 607 41.60806 -87.64365 S
24766 158 584 41.605247 -87.66028 S
24828 158 1255 41.59841 -87.67003 S
42356 158 1231 41.608818 -87.606834 S
42435 6 842 41.61508 -87.59515 S
42397 6 360 41.609867 -87.593636 S
42423 6 651 41.61892 -87.58067 S
44310 6 936 41.616207 -87.58587 S
44306 207 974 41.634056 -87.5926 S
44266 207 573 41.6443 -87.580284 S
44258 207 846 41.625683 -87.60168 S
44287 207 283 41.628693 -87.59485 S
24861 207 870 41.633224 -87.59454 S
24729 158 632 41.628174 -87.62054 S
24826 158 913 41.626625 -87.61539 S
24746 158 1115 41.639874 -87.61641 S
24765 158 436 41.631493 -87.62739 S
24853 158 987 41.63257 -87.61837 S
24835 158 1746 41.640537 -87.62291 S
24768 158 809 41.608643 -87.627464 S
24745 158 992 41.6085 -87.62352 S
42466 158 1014 41.599026 -87.60117 S
42390 6 332 41.607635 -87.592026 S
24877 6 957 41.59489 -87.589195 S
24841 158 449 41.588524 -87.606674 S
24854 158 653 41.588852 -87.5893 S
24815 158 189 41.58111 -87.602165 S
43677 158 504 41.59077 -87.614105 S
