87 909 42.167313 -88.28797 S
87 939 42.154633 -88.275795 S
87 810 42.166134 -88.26511 S
49 682 41.971256 -88.18606 S
49 1386 41.974342 -88.20351 S
49 493 41.966408 -88.15052 S
49 715 41.968163 -88.1544 S
49 1997 41.98402 -88.15229 S
49 1163 41.97442 -88.161964 S
49 1076 41.94669 -88.16674 S
49 775 41.940804 -88.17152 S
90 1027 42.0577 -88.27987 S
90 1414 42.05593 -88.27115 S
90 833 42.049522 -88.289246 S
90 565 42.050774 -88.299805 S
90 1020 42.061134 -88.291435 S
49 974 42.038456 -88.290955 S
49 1266 42.04237 -88.30893 S
49 1155 42.03684 -88.28412 S
49 725 42.047348 -88.27869 S
49 934 42.048203 -88.27876 S
49 1026 42.03498 -88.27596 S
49 449 42.02442 -88.27202 S
49 1075 42.042233 -88.267624 S
49 928 42.027763 -88.26624 S
49 1019 42.02903 -88.27833 S
49 929 42.026558 -88.287834 S
49 964 42.02951 -88.2856 S
49 1342 42.010487 -88.27845 S
49 558 42.01855 -88.31586 S
49 937 42.001038 -88.31121 S
49 1026 42.02295 -88.33124 S
49 1067 42.005577 -88.34149 S
49 1407 42.01117 -88.32526 S
162 1129 41.963417 -88.29178 S
162 712 41.947086 -88.310074 S
162 488 41.975956 -88.34618 S
162 1357 41.926388 -88.32886 S
162 583 41.95834 -88.36087 S
162 1389 41.953033 -88.34121 S
87 537 42.10552 -88.29425 S
87 1136 42.140205 -88.31963 S
87 1065 42.150246 -88.32256 S
87 955 42.1469 -88.33393 S
87 1237 42.1094 -88.317444 S
87 1086 42.133015 -88.26364 S
87 951 42.123486 -88.28007 S
87 709 42.136787 -88.27673 S
90 644 42.115128 -88.285164 S
90 1501 42.109493 -88.277214 S
90 898 42.10274 -88.27692 S
90 562 42.08441 -88.24996 S
90 874 42.086502 -88.25843 S
90 837 42.09025 -88.30848 S
90 715 42.100067 -88.32126 S
157 941 42.059612 -88.3563 S
157 1099 42.06375 -88.35093 S
90 989 42.039318 -88.321526 S
90 979 42.042065 -88.37109 S
49 830 42.035927 -88.15004 S
49 604 42.03784 -88.15961 S
49 741 42.019276 -88.169945 S
49 883 42.01862 -88.16649 S
49 592 42.011505 -88.16582 S
49 745 42.008812 -88.147736 S
49 1288 42.01421 -88.14726 S
49 845 42.03426 -88.24317 S
49 1000 42.036083 -88.23483 S
49 860 42.01645 -88.19646 S
49 1002 42.003216 -88.22789 S
49 934 42.005356 -88.18343 S
49 677 41.999424 -88.16527 S
49 979 42.007565 -88.172676 S
49 1027 41.99728 -88.18155 S
49 925 41.918266 -88.22615 S
49 1100 41.984875 -88.24351 S
45 955 42.11258 -87.7978 S
45 879 42.104984 -87.794205 S
42 552 42.092464 -87.79304 S
42 887 42.099773 -87.80341 S
42 819 42.089962 -87.789856 S
74 781 41.987045 -88.069084 S
74 297 41.986237 -88.06898 S
74 310 41.983612 -88.05518 S
74 838 41.95816 -88.06529 S
74 1026 41.970055 -88.10732 S
74 940 41.98334 -88.08509 S
74 1261 41.984856 -88.08282 S
74 918 41.95959 -88.09432 S
74 1103 41.96007 -88.107544 S
74 472 41.94746 -88.0757 S
74 786 41.944653 -88.07777 S
74 571 41.941185 -88.06897 S
22 253 42.02092 -88.04788 S
22 1404 42.025677 -88.054474 S
133 787 42.031303 -88.10424 S
133 928 42.028336 -88.11881 S
74 864 41.992702 -88.09404 S
74 745 42.009068 -88.080246 S
133 1671 42.024754 -88.10753 S
74 398 42.01402 -88.103134 S
74 862 42.015373 -88.10533 S
74 1277 42.013416 -88.07955 S
49 649 41.99409 -88.160545 S
49 427 41.997993 -88.16022 S
49 914 42.005867 -88.15034 S
49 391 42.00305 -88.13563 S
49 277 41.99276 -88.12295 S
49 1304 41.99212 -88.12122 S
49 1079 42.02524 -88.13215 S
49 1114 42.020473 -88.1315 S
49 605 42.0055 -88.136986 S
49 408 42.01188 -88.13307 S
49 796 42.012657 -88.11807 S
49 826 42.00488 -88.12885 S
49 914 41.9808 -88.131615 S
49 802 41.97635 -88.10199 S
74 847 41.953083 -88.11667 S
74 82 41.944096 -88.13934 S
74 1382 41.942616 -88.08756 S
49 840 41.97176 -88.12593 S
49 577 41.973404 -88.14049 S
115 405 42.131634 -88.103516 S
115 1543 42.116844 -88.07861 S
138 969 42.10246 -88.06825 S
138 977 42.10556 -88.07658 S
115 1552 42.10412 -88.11623 S
133 1190 42.086575 -88.11533 S
115 635 42.104694 -88.124725 S
115 1082 42.079597 -88.12491 S
133 165 42.063774 -88.124756 S
133 761 42.04608 -88.17489 S
133 856 42.048428 -88.14269 S
133 1357 42.06164 -88.109634 S
133 951 42.04543 -88.13997 S
133 1162 42.034977 -88.13869 S
133 1008 42.040863 -88.12416 S
133 798 42.03458 -88.12109 S
133 477 42.06071 -88.105286 S
133 795 42.059715 -88.10216 S
133 383 42.06696 -88.11647 S
133 1049 42.05917 -88.09991 S
133 782 42.042534 -88.106865 S
133 867 42.04863 -88.104294 S
133 1452 42.04231 -88.097176 S
133 1291 42.03368 -88.08357 S
31 555 42.11756 -87.98353 S
31 887 42.11175 -87.98442 S
31 1008 42.110924 -87.97182 S
31 528 42.10121 -87.98647 S
31 902 42.09531 -87.983795 S
31 801 42.09142 -87.99647 S
31 859 42.084995 -87.97926 S
129 932 42.074306 -88.02664 S
22 885 42.074005 -88.05595 S
22 871 42.043518 -88.03693 S
138 379 42.13292 -88.04178 S
138 1035 42.132484 -88.04552 S
138 949 42.12342 -88.027756 S
138 578 42.123383 -88.03296 S
138 561 42.121166 -88.02074 S
138 1425 42.121407 -88.0163 S
138 1142 42.11034 -88.04647 S
138 676 42.10857 -88.06025 S
138 682 42.11664 -88.04137 S
138 790 42.115334 -88.039055 S
31 1426 42.088875 -88.02467 S
31 738 42.088127 -88.01285 S
31 1259 42.082207 -88.017166 S
138 1242 42.081005 -88.05682 S
138 1409 42.09571 -88.04495 S
31 337 42.074326 -87.97028 S
31 533 42.07623 -87.963486 S
31 1484 42.081276 -87.97011 S
31 890 42.06768 -87.99897 S
31 707 42.081436 -87.99203 S
129 857 42.059635 -88.01673 S
129 693 42.051693 -88.00172 S
129 557 42.063263 -87.993324 S
155 877 42.04481 -87.99373 S
155 785 42.043987 -87.97279 S
155 1210 42.043365 -87.966965 S
129 1138 42.055912 -87.97431 S
129 1032 42.06214 -87.96923 S
73 1330 42.001804 -87.99804 S
73 690 42.020008 -88.01914 S
14 1190 42.012688 -87.97402 S
14 445 42.003597 -87.984886 S
155 994 42.016037 -87.974815 S
22 581 42.0348 -88.055305 S
22 1108 42.040104 -88.06296 S
73 1190 42.020542 -88.046684 S
73 353 42.011322 -88.04347 S
73 1245 42.01305 -88.05174 S
74 1147 41.99499 -88.06446 S
74 1163 41.99382 -88.03416 S
77 877 41.963306 -88.01486 S
77 760 41.951756 -88.01308 S
74 1240 41.962082 -88.04093 S
77 923 41.98488 -87.98427 S
77 1272 41.96599 -87.98883 S
77 1021 41.963013 -88.00057 S
0 1271 41.93563 -87.97714 S
77 1253 41.94985 -87.988785 S
77 1199 41.992527 -88.027306 S
77 994 41.933807 -88.02759 S
77 868 41.94265 -88.026276 S
138 982 42.13998 -88.12093 S
138 806 42.140327 -88.08913 S
138 462 42.13347 -88.051155 S
138 1190 42.127254 -88.073906 S
67 1004 42.16229 -88.13897 S
67 892 42.193798 -88.06066 S
67 1602 42.191395 -88.07152 S
67 1065 42.179478 -88.09086 S
67 852 42.18005 -88.09951 S
67 463 42.155575 -88.07311 S
67 725 42.158787 -88.07438 S
138 555 42.13523 -88.01296 S
138 1572 42.14177 -88.02279 S
138 626 42.149143 -88.01115 S
138 722 42.14671 -88.0239 S
138 1030 42.15139 -88.00757 S
67 572 42.158783 -88.050026 S
67 469 42.18413 -88.020065 S
25 852 42.173534 -87.963486 S
25 713 42.178844 -87.97769 S
31 819 42.13773 -87.984795 S
188 343 42.127434 -87.9679 S
188 989 42.135807 -87.97774 S
188 1005 42.152443 -87.99153 S
188 819 42.148983 -87.97525 S
31 1286 42.14225 -87.97927 S
31 1011 42.14704 -87.96228 S
25 1156 42.168472 -87.992355 S
25 578 42.16116 -87.980995 S
25 1863 42.159748 -87.97351 S
45 1169 42.1302 -87.82809 S
102 1461 42.172066 -87.77754 S
102 974 42.170765 -87.80484 S
102 782 42.18158 -87.81028 S
154 187 42.178333 -87.82527 S
154 1205 42.168934 -87.813545 S
154 398 42.158714 -87.82009 S
154 984 42.164185 -87.827736 S
188 1000 42.151115 -87.95548 S
188 894 42.144398 -87.94176 S
188 641 42.14544 -87.914154 S
188 953 42.128292 -87.947 S
188 914 42.130463 -87.95544 S
188 1566 42.130524 -87.933334 S
188 713 42.128765 -87.92579 S
188 1206 42.16859 -87.92634 S
188 1046 42.170906 -87.95256 S
188 777 42.17084 -87.95415 S
25 523 42.182446 -87.94945 S
25 976 42.179638 -87.959946 S
25 926 42.191288 -87.91935 S
25 1372 42.198273 -87.91955 S
154 891 42.172523 -87.88624 S
154 488 42.14255 -87.84502 S
154 1246 42.152077 -87.86909 S
20 901 42.124424 -87.85742 S
20 991 42.131645 -87.86794 S
154 1544 42.201027 -87.87103 S
154 1141 42.183342 -87.85215 S
154 507 42.158855 -87.86601 S
154 442 42.153393 -87.84516 S
154 831 42.16512 -87.86621 S
154 758 42.165382 -87.84357 S
102 964 42.180027 -87.79339 S
11 970 42.010864 -87.91196 S
11 1211 42.027435 -87.89756 S
31 640 42.104176 -87.94068 S
31 1026 42.109314 -87.95907 S
188 456 42.085144 -87.90533 S
188 861 42.083397 -87.90633 S
188 1067 42.086575 -87.94082 S
31 1028 42.099293 -87.96847 S
31 661 42.092533 -87.96717 S
188 1108 42.122566 -87.93881 S
188 1302 42.117527 -87.9649 S
11 715 42.02762 -87.88659 S
11 1118 42.017033 -87.89412 S
11 545 42.01289 -87.88618 S
11 828 42.022644 -87.88557 S
72 1524 42.003834 -87.87753 S
55 1127 42.00408 -87.90431 S
155 1368 42.00721 -87.94374 S
155 692 42.03186 -87.95031 S
155 1322 42.033344 -87.95706 S
155 1348 42.01987 -87.928986 S
0 712 41.93177 -87.89219 S
0 1046 41.946026 -87.906425 S
32 1267 41.97613 -87.926346 S
0 1016 41.956543 -87.92514 S
0 1236 41.96071 -87.95887 S
31 881 42.079227 -87.95338 S
31 666 42.08413 -87.94198 S
31 616 42.069603 -87.95004 S
31 945 42.07044 -87.93688 S
11 1421 42.05563 -87.93148 S
11 931 42.043785 -87.93709 S
11 215 42.039593 -87.92238 S
129 55 42.05808 -87.9492 S
129 1151 42.055035 -87.95381 S
155 1228 42.045856 -87.94849 S
20 690 42.101074 -87.87491 S
188 1585 42.11578 -87.91192 S
188 889 42.103157 -87.92515 S
188 780 42.10321 -87.92218 S
188 822 42.108387 -87.9046 S
188 944 42.10369 -87.90209 S
11 534 42.071857 -87.89153 S
11 695 42.07526 -87.91743 S
11 1010 42.051907 -87.88038 S
11 432 42.044785 -87.866684 S
11 1468 42.05601 -87.900894 S
11 1089 42.052315 -87.897644 S
11 1328 42.048126 -87.89053 S
11 1037 42.034233 -87.907936 S
42 1149 42.077766 -87.84868 S
42 668 42.06662 -87.854546 S
42 955 42.082424 -87.83802 S
42 337 42.081554 -87.83694 S
42 1272 42.061295 -87.83101 S
11 595 42.036667 -87.87228 S
42 937 42.06477 -87.85324 S
11 1225 42.040413 -87.85497 S
42 751 42.05243 -87.83667 S
42 749 42.054493 -87.83627 S
20 1159 42.12074 -87.88798 S
42 1501 42.096676 -87.86234 S
45 664 42.10346 -87.84477 S
45 961 42.11324 -87.84563 S
45 617 42.11777 -87.84358 S
45 690 42.134926 -87.839905 S
45 484 42.128143 -87.82521 S
45 673 42.124134 -87.819595 S
42 694 42.08645 -87.824486 S
42 808 42.072327 -87.813484 S
42 887 42.0713 -87.79952 S
42 1148 42.060917 -87.818115 S
203 760 42.0434 -87.819725 S
42 768 42.04354 -87.807724 S
203 572 42.04848 -87.79544 S
203 682 42.042465 -87.79974 S
203 1046 42.04504 -87.76846 S
42 644 42.05927 -87.7827 S
195 1356 41.990623 -87.78653 S
195 1219 41.990772 -87.79308 S
195 1191 42.001816 -87.78443 S
72 829 42.00113 -87.82782 S
72 648 42.004215 -87.83485 S
195 820 42.00227 -87.79343 S
72 993 41.99127 -87.83399 S
72 1443 41.99422 -87.83504 S
208 1098 41.9492 -87.82169 S
208 851 41.939453 -87.82829 S
75 916 41.966404 -87.852394 S
75 519 41.97221 -87.859314 S
55 1342 41.977776 -87.861855 S
75 1121 41.962215 -87.86297 S
72 588 41.97006 -87.831985 S
72 1143 41.970192 -87.83803 S
75 772 41.966255 -87.83157 S
75 1206 41.94073 -87.8848 S
75 1348 41.946033 -87.85934 S
72 862 42.033184 -87.82559 S
72 982 42.02286 -87.83686 S
72 546 42.013447 -87.82689 S
72 511 42.022842 -87.8293 S
72 1094 42.00362 -87.85344 S
72 784 41.9923 -87.839355 S
11 1104 42.02216 -87.86948 S
72 801 42.008484 -87.846596 S
72 1077 42.0121 -87.84731 S
11 1133 42.038715 -87.85908 S
72 798 42.014088 -87.81915 S
72 305 42.001163 -87.8089 S
72 807 42.010136 -87.81864 S
72 1258 41.998104 -87.81116 S
195 684 41.98328 -87.804855 S
195 691 41.984608 -87.796104 S
72 831 41.98567 -87.81622 S
203 992 42.038284 -87.8112 S
203 1405 42.02734 -87.804306 S
203 850 42.038425 -87.796295 S
195 847 41.977547 -87.834114 S
208 989 41.94938 -87.8156 S
208 1752 41.94379 -87.821045 S
208 1382 41.939693 -87.81428 S
195 84 41.960682 -87.81106 S
195 563 41.965622 -87.80892 S
195 1694 41.958553 -87.81493 S
195 1506 41.980934 -87.78937 S
195 931 41.973274 -87.79251 S
195 762 41.97802 -87.77515 S
195 752 41.980476 -87.7848 S
195 1114 41.96733 -87.798195 S
171 480 41.95832 -87.78151 S
171 1014 41.95915 -87.78503 S
171 1290 41.95772 -87.78773 S
171 1434 41.950375 -87.783264 S
171 757 41.950287 -87.79471 S
171 1415 41.948032 -87.801994 S
171 369 41.941906 -87.80362 S
171 701 41.942657 -87.79247 S
171 708 41.94269 -87.802086 S
171 548 41.94179 -87.778564 S
171 1191 41.940872 -87.78616 S
65 1524 41.600212 -88.03529 S
65 343 41.59116 -88.06557 S
65 1552 41.596825 -88.0616 S
65 891 41.56854 -88.03374 S
65 961 41.578697 -88.06918 S
65 924 41.620987 -87.99904 S
65 157 41.640488 -88.01377 S
184 1144 41.62503 -87.960106 S
184 418 41.613358 -87.96718 S
184 1089 41.566963 -87.94855 S
184 1101 41.57552 -87.926 S
182 1113 41.677975 -88.00694 S
182 481 41.6492 -87.923355 S
182 581 41.65583 -87.92816 S
19 1595 41.745827 -88.07178 S
19 836 41.743927 -88.09554 S
89 1156 41.723312 -88.07458 S
89 502 41.7108 -88.14103 S
89 1192 41.72229 -88.101166 S
89 519 41.693428 -88.09232 S
89 1421 41.696587 -88.09006 S
89 1086 41.703445 -88.07237 S
89 563 41.7153 -88.070404 S
109 693 41.643585 -88.127525 S
109 1381 41.64114 -88.09554 S
109 782 41.62257 -88.06239 S
109 1042 41.629482 -88.13906 S
109 746 41.604603 -88.13583 S
109 515 41.59567 -88.10831 S
109 395 41.556427 -88.07854 S
109 879 41.557594 -88.07926 S
109 492 41.57147 -88.13937 S
136 364 41.7284 -88.12072 S
136 940 41.735928 -88.12254 S
136 796 41.731792 -88.112854 S
136 918 41.741524 -88.123055 S
136 406 41.743053 -88.12567 S
136 661 41.746777 -88.13097 S
136 970 41.751587 -88.14405 S
136 1019 41.731823 -88.131134 S
136 1158 41.73074 -88.13791 S
89 749 41.683216 -88.10331 S
89 887 41.68859 -88.132324 S
89 1471 41.71108 -88.10699 S
89 690 41.69726 -88.10183 S
89 1042 41.698833 -88.104294 S
89 1095 41.692165 -88.0776 S
89 828 41.672 -88.06822 S
89 558 41.65178 -88.04278 S
17 791 41.729183 -88.00572 S
17 624 41.75009 -88.02067 S
17 1251 41.743027 -87.97895 S
17 953 41.750507 -88.00307 S
17 1032 41.692204 -87.97201 S
17 882 41.737537 -88.04492 S
17 542 41.749283 -88.04757 S
17 1190 41.734875 -88.054115 S
17 619 41.73327 -88.04789 S
17 1320 41.720333 -88.060295 S
17 1325 41.710396 -88.05463 S
89 1432 41.700264 -88.0578 S
17 850 41.69997 -88.04177 S
89 625 41.698257 -88.05505 S
89 777 41.693146 -88.06705 S
74 888 41.949474 -88.04997 S
74 1157 41.925507 -88.03378 S
199 469 41.913914 -88.037605 S
199 749 41.920525 -88.0719 S
199 1427 41.91838 -88.066124 S
199 1489 41.914963 -88.0347 S
199 1331 41.91881 -88.10222 S
199 975 41.91547 -88.08917 S
74 746 41.936092 -88.09281 S
74 839 41.924683 -88.09886 S
48 1153 41.843113 -88.093796 S
48 837 41.854206 -88.0761 S
48 711 41.844833 -88.0686 S
103 721 41.8955 -88.032684 S
19 738 41.784367 -88.089554 S
19 1038 41.812443 -88.07984 S
19 453 41.808273 -88.111374 S
19 462 41.81423 -88.09564 S
19 1169 41.83704 -88.1124 S
48 1084 41.83994 -88.12626 S
48 800 41.83717 -88.12706 S
19 761 41.79096 -88.144424 S
19 910 41.78408 -88.14082 S
19 492 41.779263 -88.13727 S
19 1472 41.78022 -88.11561 S
19 734 41.788685 -88.121216 S
19 814 41.79626 -88.109695 S
19 1103 41.7732 -88.100395 S
19 656 41.765926 -88.10103 S
136 367 41.76037 -88.13095 S
136 301 41.77169 -88.14712 S
136 1055 41.76571 -88.125175 S
136 958 41.770546 -88.12058 S
136 857 41.7622 -88.12036 S
19 390 41.773163 -88.07918 S
19 908 41.766655 -88.09136 S
48 894 41.93515 -88.137505 S
48 179 41.935226 -88.10831 S
48 1696 41.93623 -88.13264 S
48 632 41.926105 -88.12895 S
48 1298 41.924644 -88.13255 S
48 1120 41.902054 -88.13652 S
48 995 41.90813 -88.14014 S
48 1174 41.89 -88.08901 S
48 892 41.891094 -88.11537 S
48 689 41.89788 -88.119545 S
48 1353 41.88622 -88.11947 S
48 954 41.861816 -88.10496 S
48 362 41.871803 -88.14504 S
48 470 41.869728 -88.12234 S
48 1246 41.849075 -88.13437 S
48 1112 41.86286 -88.12815 S
48 1115 41.884308 -88.104485 S
199 358 41.879177 -88.09116 S
199 1226 41.866432 -88.102135 S
199 1534 41.87605 -88.06614 S
199 727 41.8705 -88.072014 S
199 915 41.867 -88.07532 S
48 966 41.857666 -88.10049 S
48 1367 41.850735 -88.101295 S
48 813 41.836143 -88.08074 S
48 721 41.851234 -88.08949 S
199 888 41.893505 -88.039955 S
199 808 41.889885 -88.04638 S
199 263 41.882175 -88.04956 S
199 679 41.884953 -88.04676 S
199 746 41.889202 -88.06542 S
199 780 41.877167 -88.04344 S
199 883 41.874336 -88.04594 S
199 1271 41.846596 -88.03605 S
199 856 41.857166 -88.05252 S
103 674 41.88697 -88.02193 S
103 642 41.878418 -88.02076 S
103 1118 41.875122 -88.0237 S
103 849 41.85045 -88.02954 S
103 1094 41.921337 -88.00711 S
103 887 41.924156 -87.99778 S
103 315 41.906227 -87.99099 S
13 846 41.919098 -87.980545 S
13 953 41.91774 -87.98317 S
13 1020 41.905033 -87.97911 S
103 496 41.899483 -87.99369 S
103 663 41.890564 -87.99327 S
103 1155 41.89197 -88.01117 S
103 582 41.90274 -88.002846 S
103 970 41.889286 -88.00583 S
103 1283 41.886925 -88.00433 S
103 800 41.871487 -87.97597 S
103 794 41.869095 -87.97741 S
13 967 41.87624 -87.96289 S
103 854 41.86912 -87.99721 S
103 592 41.843365 -88.00925 S
103 1128 41.840233 -88.00591 S
46 1378 41.86374 -87.987564 S
199 836 41.850853 -88.05782 S
199 497 41.820946 -88.04759 S
127 1201 41.773426 -88.0302 S
127 912 41.758327 -88.01511 S
127 1260 41.75998 -88.02878 S
127 1183 41.78686 -88.04138 S
127 642 41.781734 -88.06367 S
127 493 41.774 -88.05276 S
127 660 41.778786 -88.06626 S
127 700 41.763103 -88.05853 S
127 1069 41.75613 -88.04277 S
127 519 41.75663 -88.03672 S
127 949 41.76022 -88.031555 S
127 1053 41.83304 -88.01137 S
46 1316 41.820316 -87.98924 S
127 822 41.816193 -87.98053 S
127 874 41.806152 -87.98972 S
127 775 41.815453 -88.01116 S
127 1399 41.805458 -87.996185 S
127 1090 41.799385 -87.98026 S
127 1413 41.795815 -88.00412 S
127 713 41.775166 -87.968735 S
127 903 41.78444 -87.98214 S
127 1442 41.757267 -87.9848 S
127 700 41.775623 -88.005325 S
127 1159 41.77516 -88.001915 S
127 921 41.78656 -88.00221 S
127 903 41.759377 -88.00107 S
127 883 41.77866 -88.010796 S
127 1050 41.766144 -88.01361 S
202 871 41.77923 -87.89385 S
202 641 41.7603 -87.91142 S
66 1241 41.780975 -87.87914 S
202 647 41.732777 -87.88572 S
202 1167 41.76975 -87.88335 S
13 981 41.91234 -87.95659 S
0 880 41.940056 -87.93894 S
0 727 41.93681 -87.939674 S
13 287 41.92784 -87.95454 S
13 985 41.90779 -87.92381 S
13 1013 41.9064 -87.92956 S
13 784 41.897907 -87.93605 S
13 816 41.896038 -87.935165 S
13 543 41.893597 -87.960884 S
13 667 41.904034 -87.95615 S
202 909 41.812275 -87.93004 S
202 846 41.812614 -87.943565 S
202 707 41.79512 -87.96381 S
202 1088 41.80981 -87.96126 S
202 587 41.79234 -87.94231 S
202 574 41.795216 -87.9389 S
202 996 41.806705 -87.92486 S
202 952 41.79114 -87.928604 S
202 789 41.77913 -87.94129 S
202 921 41.7732 -87.936066 S
202 1064 41.783 -87.960075 S
202 485 41.76205 -87.94512 S
202 884 41.76723 -87.963974 S
17 1416 41.748787 -87.95613 S
64 1135 41.836414 -87.87928 S
66 985 41.82833 -87.91746 S
66 852 41.82725 -87.91606 S
66 1004 41.805275 -87.88448 S
66 1108 41.806488 -87.88145 S
66 1397 41.808464 -87.89482 S
202 978 41.793995 -87.8943 S
202 1100 41.807396 -87.90515 S
202 617 41.816925 -87.91526 S
66 1447 41.797535 -87.88372 S
13 1025 41.886284 -87.95665 S
13 826 41.890347 -87.94047 S
13 472 41.874424 -87.92496 S
13 726 41.878895 -87.932396 S
13 1115 41.875637 -87.94555 S
46 654 41.820545 -87.95844 S
46 930 41.84754 -87.96195 S
46 999 41.837772 -87.9494 S
164 800 41.860813 -87.92084 S
78 464 41.91449 -87.88542 S
78 584 41.91281 -87.88679 S
75 810 41.93274 -87.866325 S
75 1016 41.936512 -87.865814 S
75 279 41.929977 -87.87787 S
75 917 41.92473 -87.88103 S
0 1329 41.92645 -87.893684 S
13 1172 41.909977 -87.91778 S
78 963 41.893543 -87.90084 S
78 705 41.897465 -87.88463 S
78 1164 41.90145 -87.881836 S
78 522 41.9043 -87.9034 S
78 903 41.905018 -87.896126 S
13 1196 41.898033 -87.90468 S
78 1026 41.88171 -87.89037 S
78 744 41.884583 -87.8879 S
78 1243 41.890903 -87.86177 S
78 1416 41.889168 -87.88115 S
78 608 41.872696 -87.87989 S
78 1003 41.87822 -87.881905 S
64 967 41.85179 -87.875015 S
64 549 41.862434 -87.87365 S
64 863 41.870354 -87.87362 S
64 1106 41.871662 -87.915794 S
64 1105 41.856426 -87.88959 S
64 1095 41.855633 -87.890564 S
54 526 41.912838 -87.7717 S
54 1423 41.91327 -87.77707 S
21 834 41.90827 -87.777084 S
21 1014 41.906567 -87.78242 S
21 1556 41.907578 -87.79791 S
21 845 41.888237 -87.79691 S
21 942 41.890724 -87.79081 S
21 882 41.889244 -87.77656 S
165 755 41.83986 -87.82726 S
78 429 41.877323 -87.870605 S
78 1277 41.878597 -87.861015 S
78 350 41.87766 -87.84661 S
78 1275 41.879375 -87.85982 S
78 695 41.882156 -87.8491 S
78 1250 41.887722 -87.849205 S
78 1117 41.87712 -87.833565 S
78 685 41.86495 -87.83678 S
78 1053 41.866474 -87.84152 S
78 665 41.87383 -87.85291 S
78 913 41.873177 -87.86036 S
78 757 41.853264 -87.83497 S
78 1071 41.858215 -87.841705 S
78 599 41.865505 -87.86047 S
78 1240 41.84718 -87.864426 S
208 532 41.919792 -87.83015 S
208 720 41.912014 -87.83443 S
208 880 41.93219 -87.85839 S
208 858 41.919846 -87.84444 S
208 1725 41.91431 -87.864204 S
208 650 41.907066 -87.834335 S
78 746 41.906784 -87.855995 S
78 1064 41.892525 -87.85979 S
78 880 41.896835 -87.84638 S
78 1686 41.889565 -87.840836 S
21 975 41.92204 -87.79862 S
54 659 41.933395 -87.78293 S
54 686 41.932304 -87.77745 S
54 544 41.93255 -87.78485 S
54 1172 41.929344 -87.79025 S
54 1060 41.927757 -87.78081 S
54 1056 41.925217 -87.7678 S
54 1172 41.920982 -87.7824 S
54 900 41.921337 -87.76864 S
54 1434 41.92159 -87.77635 S
54 1111 41.92218 -87.78976 S
21 716 41.91396 -87.79208 S
21 272 41.9207 -87.80334 S
21 1309 41.913868 -87.798065 S
21 646 41.904533 -87.82237 S
21 1488 41.89978 -87.8138 S
208 986 41.93479 -87.80665 S
208 994 41.938015 -87.80253 S
54 1101 41.92634 -87.799416 S
208 766 41.92757 -87.814186 S
208 509 41.933723 -87.808235 S
208 553 41.924786 -87.813736 S
208 850 41.933865 -87.82093 S
208 548 41.93157 -87.82103 S
208 1474 41.91663 -87.81306 S
208 1023 41.918755 -87.82143 S
21 733 41.883972 -87.82203 S
21 1572 41.885803 -87.82857 S
21 1088 41.882954 -87.795074 S
21 664 41.885284 -87.81035 S
21 977 41.878483 -87.82094 S
21 1004 41.861492 -87.8114 S
21 1091 41.86495 -87.83181 S
21 1004 41.882057 -87.7792 S
21 926 41.881508 -87.78696 S
21 857 41.874702 -87.788994 S
21 1230 41.878185 -87.79954 S
21 1176 41.87837 -87.784645 S
165 1112 41.86836 -87.77627 S
21 464 41.866436 -87.79406 S
21 1566 41.86822 -87.79984 S
165 897 41.860355 -87.77398 S
165 753 41.863323 -87.77775 S
165 906 41.84243 -87.775375 S
165 1374 41.84662 -87.77792 S
165 976 41.861095 -87.78125 S
165 821 41.861595 -87.78924 S
165 799 41.86376 -87.79859 S
165 1063 41.86488 -87.798546 S
165 524 41.857483 -87.7996 S
165 585 41.84929 -87.79749 S
165 1026 41.85218 -87.785934 S
165 828 41.857533 -87.78513 S
165 628 41.84762 -87.78772 S
165 732 41.85046 -87.78055 S
66 402 41.8148 -87.82889 S
66 1369 41.808167 -87.831184 S
76 936 41.79045 -87.85722 S
76 1083 41.771046 -87.83527 S
76 826 41.762817 -87.82546 S
200 1048 41.745415 -87.82368 S
200 1447 41.73796 -87.82076 S
66 564 41.83159 -87.83831 S
66 996 41.84349 -87.853546 S
66 746 41.8254 -87.84392 S
66 1041 41.828915 -87.851715 S
66 621 41.83361 -87.87187 S
66 679 41.81709 -87.85322 S
66 901 41.807392 -87.85853 S
66 795 41.810074 -87.8531 S
66 1053 41.81408 -87.87523 S
66 808 41.808422 -87.86588 S
66 1261 41.80477 -87.86239 S
76 685 41.794315 -87.78489 S
76 1152 41.795166 -87.78805 S
165 514 41.84177 -87.78882 S
165 1440 41.838947 -87.79178 S
165 965 41.842384 -87.7921 S
165 1022 41.831272 -87.797295 S
165 1123 41.827164 -87.78419 S
165 779 41.824646 -87.78511 S
165 728 41.82566 -87.806046 S
165 766 41.825317 -87.826866 S
165 1322 41.82565 -87.809 S
76 781 41.81201 -87.80828 S
76 1900 41.811703 -87.76281 S
76 1310 41.792187 -87.79433 S
76 673 41.78347 -87.78873 S
76 978 41.774685 -87.78744 S
76 889 41.785725 -87.81034 S
76 1494 41.79424 -87.80586 S
76 713 41.78396 -87.82348 S
76 889 41.779617 -87.82154 S
76 430 41.768227 -87.80844 S
76 1146 41.75083 -87.8093 S
107 1451 41.682095 -87.90436 S
182 1329 41.673294 -87.98762 S
182 1205 41.66569 -87.97919 S
70 1526 41.60841 -87.90546 S
